2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,0,False,4,"[1, 5]","[[[1, 2]], [[1, 1]], [[1, 0]], [[1, 1], [2, 1], [3, 0], [4, 0]], [[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,1,False,7,"[5, 1]","[[[1, 4]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 2]], [[1, 0]], [[1, 0]], [[1, 0], [2, 1], [3, 1], [4, 1], [5, 1]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,3,True,10,"[2, 0]","[[[1, 4]], [[1, 0]], [[1, 3]], [[1, 1]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0], [2, 0]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,4,False,10,"[1, 5]","[[[1, 4]], [[1, 0]], [[1, 0], [2, 0], [3, 0]], [[1, 0]], [[1, 0]], [[1, 1]], [[1, 0]], [[1, 0]], [[1, 4]], [[1, 1]], [[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,5,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,6,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,8,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL,basic,detailed,9,True,14,"[1, 0]","[[[1, 3], [2, 0], [3, 1], [4, 1], [5, 1]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 1]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]], [[1, 0]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,0,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,1,False,0,"[5, 2]","[[[1, 5], [2, 1], [3, 3], [4, 2], [5, 2]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,3,False,1,"[1, 5]","[[[1, 0]], [[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,4,False,4,"[5, 0]","[[[1, 2]], [[1, 0]], [[1, 0]], [[1, 4], [2, 0], [3, 0]], [[1, 0], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,5,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,6,False,3,"[5, 0]","[[[1, 5], [2, 0], [3, 0]], [[1, 2], [2, 0], [3, 1]], [[1, 3], [2, 1]], [[1, 2], [2, 0], [3, 0], [4, 0], [5, 0]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,8,True,2,"[1, 0]","[[[1, 2]], [[1, 0]], [[1, 0]]]"
2026-01-21,Qwen/Qwen3-32B,PDDL_initDF,basic,detailed,9,False,0,"[1, 5]","[[[1, 5]]]"
2026-01-21,Qwen/Qwen3-32B,baseline,basic,detailed,0,False,19,1,"[[1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1], [1]]"
